Scene,Algorithm,RunFile,BestFitness,Feasible,Violation,MeanZ,MaxZ,MinZ,StdZ,HighThreshold,HighAltitudeFrac,VeryHighThreshold,VeryHighAltitudeFrac,PathLength,DetourRatio,BoundaryBand,MinBoundaryDist,MeanBoundaryDist,BoundaryHugFrac,ControlPointBoundaryHugFrac,NumControlPoints,HighAltitudeFlag,BoundaryHugFlag,ExcessiveDetourFlag,ControlPointEdgeFlag,VisualReviewFlag
1,CVF_AE_SA_LITE,scene1_CVF_AE_SA_LITE_run001.mat,294.293359217174,1,0,12.3618784750814,18,10.9541350453383,1.56000204944445,24,0,32,0,135.398863323778,1.06261391109653,8,9.00187108890764,25.2649591205671,0,0,8,0,0,0,0,0
1,CVF_AE_SA_LITE,scene1_CVF_AE_SA_LITE_run002.mat,303.405551913691,1,0,14.965511251733,18,12,2.2119602424001,24,0,32,0,135.826609882633,1.06597087756365,8,6.78651477860836,21.2811553546815,0.0452261306532663,0.333333333333333,8,0,0,0,0,0
1,CVF_AE_SA_LITE,scene1_CVF_AE_SA_LITE_run003.mat,305.153128396507,1,0,15.3227400591837,18.4442621745328,12,1.58423341686364,24,0,32,0,135.692298869252,1.06491680112807,8,7.1051988436633,22.1833498053537,0.0251256281407035,0.166666666666667,8,0,0,0,0,0
1,CVF_AE_SA_LITE,scene1_CVF_AE_SA_LITE_run004.mat,296.574506923489,1,0,12.5673909027883,18,11.2491987576263,1.34029369042236,24,0,32,0,135.030421957542,1.0597223733718,8,7.70030954510027,22.1699846184361,0.0050251256281407,0.166666666666667,8,0,0,0,0,0
1,CVF_AE_SA_LITE,scene1_CVF_AE_SA_LITE_run005.mat,298.506821389739,1,0,12.6264306016632,18,11.3228381062542,1.2131162843756,24,0,32,0,134.494440844024,1.05551597921658,8,8.67041047712118,23.184447952538,0,0,8,0,0,0,0,0
1,CVF_AE_SA_LITE,scene1_CVF_AE_SA_LITE_run006.mat,295.996239136792,1,0,13.1120053883938,18,11.353240590783,1.39581924463479,24,0,32,0,134.674186202829,1.0569266256137,8,8.22999075129617,24.1351940932968,0,0,8,0,0,0,0,0
1,CVF_AE_SA_LITE,scene1_CVF_AE_SA_LITE_run007.mat,294.442362642541,1,0,12.7008395988279,18,11.2833627497279,1.66418572170919,24,0,32,0,135.273428978025,1.0616294989866,8,6.83742672955357,22.819113702246,0.0452261306532663,0.333333333333333,8,0,0,0,0,0
1,CVF_AE_SA_LITE,scene1_CVF_AE_SA_LITE_run008.mat,301.257025247525,1,0,14.0056278469234,18,12,1.17968361994201,24,0,32,0,135.164832449041,1.06077723051431,8,8.49543351448743,22.9074168865356,0,0,8,0,0,0,0,0
1,CVF_AE_SA_LITE,scene1_CVF_AE_SA_LITE_run009.mat,302.668740879568,1,0,14.368740621235,18,12,0.858680538899691,24,0,32,0,136.843524668839,1.07395165208195,8,7.06383834329636,21.6161072880801,0.0251256281407035,0.166666666666667,8,0,0,0,0,0
1,CVF_AE_SA_LITE,scene1_CVF_AE_SA_LITE_run010.mat,298.652379481839,1,0,12.790493731434,18,11.6344968412382,1.30588008246757,24,0,32,0,137.342953193831,1.077871180542,8,6.55584878785098,21.1143804943346,0.0251256281407035,0.166666666666667,8,0,0,0,0,0
1,CVF_AE_W_O_STATEADAPTIVECVF,scene1_CVF_AE_W_O_STATEADAPTIVECVF_run001.mat,299.589107765508,1,0,12.9901242248712,18,11.2347270333221,1.47691815246206,24,0,32,0,136.205545663271,1.06894477573409,8,7.85153392861994,21.3872956310238,0.0050251256281407,0,8,0,0,0,0,0
1,CVF_AE_W_O_STATEADAPTIVECVF,scene1_CVF_AE_W_O_STATEADAPTIVECVF_run002.mat,299.195526114904,1,0,12.0771229130479,18,10.2792929917086,1.87564362840025,24,0,32,0,136.994502764258,1.07513653222441,8,7.40957275766719,19.7788928229804,0.0201005025125628,0,8,0,0,0,0,0
1,CVF_AE_W_O_STATEADAPTIVECVF,scene1_CVF_AE_W_O_STATEADAPTIVECVF_run003.mat,295.53786669468,1,0,13.7308093320233,18.0040662783974,12,1.43231887022256,24,0,32,0,136.401422894596,1.07048202549944,8,6.09213246387969,23.4535444022034,0.0653266331658292,0.166666666666667,8,0,0,0,0,0
1,CVF_AE_W_O_STATEADAPTIVECVF,scene1_CVF_AE_W_O_STATEADAPTIVECVF_run004.mat,301.415085044961,1,0,13.2372306311522,18,11.1068541273095,1.36266341834522,24,0,32,0,135.962306392123,1.06703582740984,8,8.50825903934244,26.9177355866704,0,0.166666666666667,8,0,0,0,0,0
