Scene,Algorithm,RunFile,BestFitness,Feasible,Violation,MeanZ,MaxZ,MinZ,StdZ,HighThreshold,HighAltitudeFrac,VeryHighThreshold,VeryHighAltitudeFrac,PathLength,DetourRatio,BoundaryBand,MinBoundaryDist,MeanBoundaryDist,BoundaryHugFrac,ControlPointBoundaryHugFrac,NumControlPoints,HighAltitudeFlag,BoundaryHugFlag,ExcessiveDetourFlag,ControlPointEdgeFlag,VisualReviewFlag
2,CVF_AE_W_O_STATEADAPTIVECVF,scene2_CVF_AE_W_O_STATEADAPTIVECVF_run010.mat,298.807238824844,1,0,26.0904730690712,30.5216145479176,12,3.72222616557508,24,0.790909090909091,31,0,149.510050956681,1.17335889013642,8,3.34092283113584,18.9530206834954,0.115577889447236,0.166666666666667,8,1,0,0,0,1
4,CVF_AE,scene4_CVF_AE_run008.mat,369.353829114996,1,0,17.4573540173781,20.1769532083926,12,2.24587733909982,24,0,25,0,174.743050133039,1.37138814448376,8,0.624511470190214,2.80550567392995,0.954773869346734,1,8,0,1,0,1,1
4,CVF_AE,scene4_CVF_AE_run010.mat,381.860041054756,1,0,19.0420262415772,20.6846842420962,12,1.44328165756239,24,0,25,0,177.744376737863,1.39494263618141,8,0,1.91652753985742,0.949748743718593,1,8,0,1,0,1,1
4,CVF_AE_SA_LITE,scene4_CVF_AE_SA_LITE_run002.mat,369.18708951631,1,0,17.7202661725415,20.1150834033042,12,1.63086999041737,24,0,25,0,174.912752666343,1.37271997451697,8,2.21229235654448,3.84005045170042,0.964824120603015,1,8,0,1,0,1,1
4,CVF_AE_SA_LITE,scene4_CVF_AE_SA_LITE_run010.mat,381.274987589265,1,0,16.8274737810155,22.699531526919,12,3.24659117335924,24,0,25,0,175.682195737437,1.37875858437728,8,0.239787281240339,3.58105271637115,0.909547738693467,1,8,0,1,0,1,1
4,CVF_AE_SA_LITE,scene4_CVF_AE_SA_LITE_run009.mat,393.930513377164,1,0,13.6744297790597,18,11.5755499034258,1.3083031654503,24,0,25,0,175.143379087897,1.3745299368593,8,1.30040892218812,3.88599632403024,0.954773869346734,1,8,0,1,0,1,1
4,CVF_AE_W_O_STATEADAPTIVECVF,scene4_CVF_AE_W_O_STATEADAPTIVECVF_run001.mat,388.897735699482,1,0,16.5353575453448,18.0212786156927,12,1.38919109175869,24,0,25,0,174.921759160182,1.37279065772219,8,1.00789221243345,3.25661689065366,0.954773869346734,1,8,0,1,0,1,1
4,CVF_AE_W_O_STATEADAPTIVECVF,scene4_CVF_AE_W_O_STATEADAPTIVECVF_run003.mat,393.452973276552,1,0,17.2059805136679,19.5065033786586,12,1.81440502512175,24,0,25,0,173.881918743858,1.3646299622438,8,2.99200434381276,5.06361566990955,0.954773869346734,1,8,0,1,0,1,1
4,CVF_AE_W_O_STATEADAPTIVECVF,scene4_CVF_AE_W_O_STATEADAPTIVECVF_run002.mat,394.371427626858,1,0,18.3928533792337,22.3607094385812,12,2.5349023566273,24,0,25,0,174.86231536303,1.37232414120772,8,2.55748634378961,4.19922912140389,0.964824120603015,0.833333333333333,8,0,1,0,1,1
4,CVF_AE_W_O_STATEADAPTIVECVF,scene4_CVF_AE_W_O_STATEADAPTIVECVF_run007.mat,397.441882307909,1,0,18.0237992167169,22.6714130990857,12,2.61395848450258,24,0,25,0,174.829101104695,1.37206347481741,8,1.97857546221185,4.14514622082038,0.954773869346734,1,8,0,1,0,1,1
4,CVF_AE_W_O_STATEADAPTIVECVF,scene4_CVF_AE_W_O_STATEADAPTIVECVF_run010.mat,399.728302826049,1,0,17.1129807862914,20.4800728490985,12,2.81391790282447,24,0,25,0,175.645918702774,1.3784738812362,8,1.95615087630838,4.26673066320609,0.959798994974874,1,8,0,1,0,1,1
4,CVF_AE_W_O_STATEADAPTIVECVF,scene4_CVF_AE_W_O_STATEADAPTIVECVF_run009.mat,400.701441626333,1,0,19.5731079546702,23.882129532102,12,2.87812596217097,24,0,25,0,176.787758149968,1.38743506784473,8,1.09717465294646,3.74015930808599,0.954773869346734,0.833333333333333,8,0,1,0,1,1
